GPR0 00000001FFFFFFFF
GPR1 0000000000000000
GPR2 000000000000002F
GPR3 0000000000000000
GPR4 0000000000000002
GPR5 FFFF15FF01F1C010
GPR6 0000000005D17421
GPR7 0000000000000000
GPR8 000000000001C010
GPR9 0000EA00FE0FFFFF
GPR10 000000000000003B
GPR11 0000000000005CF3
GPR12 0000000000000001
GPR13 000000003E000000
GPR14 3E0000003E000000
GPR15 0000000000000000
GPR16 3E0000003E00001F
GPR17 FFFFFFD400000186
GPR18 FFFFFFFFFFFFFFEF
GPR19 FFFF15FF01F00000
GPR20 FFFFFFFFFFFE3FEF
GPR21 0000002BFFFFFE73
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000016
GPR29 0000000000000000
GPR30 0000002C0001BE84
GPR31 
CR 0000000039559565
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

