GPR0 000000000000001E
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000011
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFF800000000007
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000031
GPR10 0000000000000000
GPR11 0000800000000000
GPR12 0000000000000000
GPR13 000000000000001F
GPR14 FFFFFFFFFFFE3FEE
GPR15 0000000000000000
GPR16 0000000000020000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFF2
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000310E00C00
GPR23 0000000C40000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000310E00C00
GPR30 0000000000000000
GPR31 
CR 000000005291E593
LR 00000000000380C0
CTR 0000000310E00C00
XER 0000000080040000

