GPR0 00FFFFFFFFFFB9BB
GPR1 FFC0017ED38CB6E0
GPR2 000000000001C020
GPR3 FFFFFFFFFFFFFFFD
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FEFFFFFFFFFFFFFE
GPR7 0000000000201FFD
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFB9BA
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000000002B
GPR13 003FFE812C73FA9E
GPR14 0000000000000001
GPR15 0000000000000000
GPR16 008FFFFE008FFFFC
GPR17 003FFE812C73491E
GPR18 0000000000201FFD
GPR19 B9BAC007F50000FF
GPR20 00000000001FFFE0
GPR21 0000000000000000
GPR22 000000000001C014
GPR23 FFFFFFFFFFDFFFF8
GPR24 00000000001F6EEE
GPR25 FFFFFF7F70101ABF
GPR26 000000000000000D
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FF000000001F6EEE
GPR30 0BD03B410BFFFFF0
GPR31 
CR 00000000530555D9
LR 00000000001FFFE0
CTR FFFFFFFFFFFFFFFF
XER 0000000080027DB6

