GPR0 000000000000A372
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 00000000DD88696B
GPR4 0000000000000000
GPR5 0000000030000001
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000003801BFE6
GPR9 0000001F0000001F
GPR10 0000000030000000
GPR11 0000000000000001
GPR12 000002246B1CEBA6
GPR13 0000400000004000
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFE8
GPR17 000000000001A020
GPR18 0000000000000000
GPR19 000000000000003A
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000034040
GPR23 FFFFFDDB94E31459
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 0000000000000001
GPR28 000000003801C002
GPR29 01BFE60000000000
GPR30 0000000000000000
GPR31 
CR 000000009FF0FF93
LR 0000000000000000
CTR 0000000000000000
XER 000000008001C111

