GPR0 00EFFBDEC9E9F999
GPR1 0000000000000000
GPR2 F7BDEF7BDFF7BDF1
GPR3 0000000007FFFCE2
GPR4 FFFFFFFFFFFFFF8A
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFF0
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C025
GPR14 FFFFFFFFFFFFFFF9
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 00000000000003FD
GPR19 0000000000000001
GPR20 FFFFFFFFFFFF9C45
GPR21 0000000000000001
GPR22 FFFFFFFFFFFE7FDF
GPR23 0000000000000075
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFDDA
GPR26 FFFFFFFFFFFFFCCD
GPR27 0000000000000000
GPR28 00000000000000F0
GPR29 0000000000000004
GPR30 0000000000000000
GPR31 
CR 000000005169F999
LR 000000000001C020
CTR 0000000000000000
XER 0000000080000000

