GPR0 4003FBEB4003F802
GPR1 000000003F0B9C58
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFE3FE1
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000001
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 0000000000000001
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFFFFFFFE
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFF087C
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 00000000590B9C59
LR 0000000000000020
CTR 0000000000000000
XER 00000000A0040001

