GPR0 FFFFFFFFC8293685
GPR1 16F6DF7816F6DF78
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFFFFF679ED
GPR5 FFFFFFFF89A319E4
GPR6 FFFFFFFFBE7408DF
GPR7 0000000000098611
GPR8 0000000000000000
GPR9 000000FFFFFFFFFF
GPR10 00000000418BF720
GPR11 00000000418BF721
GPR12 000000000001C008
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000100418BF720
GPR17 00000000418B2D60
GPR18 FFFFFFFFFFFE3FE0
GPR19 0000000000000000
GPR20 00000001FFFFFE41
GPR21 001FFFFFE4141A42
GPR22 0000000000098612
GPR23 000000FFFFFFFFFF
GPR24 44A0661844A06618
GPR25 00000000000056A8
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000001
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000000
GPR31 
CR 0000000050506903
LR 0000000000000001
CTR FFFFFFFFFFFF8EFD
XER 0000000080040000

