GPR0 FFFFFFFFFFFFD0ED
GPR1 FFFFFFFFFFFF2E46
GPR2 0000000000000000
GPR3 FFFE42F1C6C23FFC
GPR4 3FA1C5FFFFFFFFFF
GPR5 0000000080000000
GPR6 0000000000000000
GPR7 FFFE42F1C6C23FFC
GPR8 FFFFFFFFFFFFD089
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFE1EE0000
GPR12 FFFFFFFFFFFE3FDF
GPR13 0000000000001E00
GPR14 FFFFFFFFFFFF8829
GPR15 FFFE42F1C6C23FFC
GPR16 000000000000000F
GPR17 0000000101CFD194
GPR18 0000000000000000
GPR19 0000000000000E46
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000009000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 000000000001C020
GPR26 0000000101CFFEE2
GPR27 0000000000000000
GPR28 0000000001CFD194
GPR29 0000000101CFD194
GPR30 0000000000000000
GPR31 
CR 00000000399BEF5D
LR 0000000000000000
CTR FFFFFFFFFFFF2E46
XER 00000000C0080000

