GPR0 0000000000000005
GPR1 0000000000000040
GPR2 0000003F0000003F
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 000000000001C014
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000005009
GPR11 0000000000001802
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000000332D7
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFE
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 0000000000001048
GPR20 000000008C19C120
GPR21 FFFFFFFFFFFFFFFE
GPR22 FFFFFFFFFFFFAFF7
GPR23 000000005319300D
GPR24 0000000000000000
GPR25 0000000000000002
GPR26 000000000002101D
GPR27 FFFFFFFFFFFFAFF7
GPR28 0000000000000000
GPR29 0000000000000003
GPR30 0000000000000001
GPR31 
CR 000000005319500D
LR 000000000000995D
CTR E00000000000B939
XER 0000000080005BB6

