GPR0 FFFFFFFFE725BDBB
GPR1 0000000000000000
GPR2 FFFFFFDD127FCEB7
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000000083A7
GPR6 000000000000CC66
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000012E04
GPR9 0000000000000040
GPR10 000000000000CC67
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000018DA4040
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 FFFFFFFFFFFF93BE
GPR22 0000000000000000
GPR23 000000000000CCA7
GPR24 92A8AC80007FFFF3
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000018DA4264
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFE7255159
GPR31 
CR 000000005000DF0A
LR FFFFFFFFFFFF93BE
CTR FFFFFFFFF6FFCE79
XER 000000008000002E

