GPR0 FFFFFFFF9A2AFFFF
GPR1 000000000000FFFF
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFF00000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000044B1FFFF
GPR10 00000FFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFE8
GPR14 0000000000000000
GPR15 FFFFFFFFFFFF0000
GPR16 0000000000000000
GPR17 0000000000008A79
GPR18 FFFFFFFF0000FF39
GPR19 FFFFFFFFFFFFFFFF
GPR20 00000000FFFF0000
GPR21 0000000000000000
GPR22 00000000A0040000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFF3291
GPR29 0000000000000000
GPR30 000000000000FFFF
GPR31 
CR 000000005D408925
LR 0000000000000000
CTR 000000000000FFFF
XER 00000000A0070001

