GPR0 FFFFFF9FFFFE3FCF
GPR1 000000000000B16A
GPR2 FFFFFF9FFFFFFFEF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFDF
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000009329DD85
GPR12 0000000000000000
GPR13 000000000000B16A
GPR14 000000003329D385
GPR15 FFFFFFFFF985FFFF
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 000000009329DEE4
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000009329DD85
GPR29 0000000000000000
GPR30 FFFFFFFFF987C01F
GPR31 
CR 000000003339D385
LR 000000000001C020
CTR 000000000000173F
XER 00000000A0040000

