GPR0 FFFFFFFFFFFFFFFF
GPR1 0000000000000026
GPR2 0000000011020000
GPR3 0000000000000001
GPR4 000000000001C020
GPR5 000000000001C020
GPR6 0000000000000026
GPR7 FE0100F0FE0100FF
GPR8 0000000000000020
GPR9 000000000000001C
GPR10 0000000000000000
GPR11 FFFFFFFFFFFE3FE0
GPR12 0000000000000001
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C020
GPR20 FFFFFFFFFFFE3FDE
GPR21 0000000000000020
GPR22 FFFFFFFFFFFF8066
GPR23 0000000000000000
GPR24 FFFFFFFFFFFEBFDE
GPR25 E3FDE000000FFFFF
GPR26 0000000000000000
GPR27 0000000011020000
GPR28 0000000000013258
GPR29 000000000001C020
GPR30 FFFFFFFFFFFFFFF0
GPR31 
CR 000000008F763FD0
LR 00000000B2FB0B8F
CTR 0000000011020000
XER 0000000000000000

