GPR0 FFFFFFFFFFEDB82A
GPR1 000000000000001C
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000004FFFFFFF
GPR11 0000000001E9C01B
GPR12 00000000001247D6
GPR13 0000000000000000
GPR14 00000000000001BC
GPR15 00000000C1E4001C
GPR16 0000000000000020
GPR17 0000000000000002
GPR18 0000000001FC07F0
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000000
GPR22 0000000050000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000010000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFDF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035317040
LR 000000000001C020
CTR FFFFFFFFFFFFFFFD
XER 00000000E00C0000

