GPR0 000000000001C060
GPR1 FFFFFFFFFFFE3FDF
GPR2 FFFFFFFFFFFFFFFF
GPR3 00000000000156F6
GPR4 0000000000C56B53
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000007BE0
GPR27 0000000000000000
GPR28 00000000000156F6
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 0000000033FF3D99
LR 0000000000000000
CTR FFFFFFFFFFFEFFFE
XER 000000008003FFFA

