GPR0 000000008000F91C
GPR1 000000008000F93C
GPR2 FFFFFFFFD9260000
GPR3 FFFFFFFFEF5AD432
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000001C02A
GPR7 0000000000000032
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFEF5AD431
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFEF5AD432
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFAC91
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C016
GPR22 A2E723FBA2E723FB
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000007444
GPR25 0000000000000000
GPR26 000000005D18DC04
GPR27 000000000001C010
GPR28 FFFFFFFF00000000
GPR29 FFFFFFFFFFFFFFF5
GPR30 FFFFFFFF50003FFF
GPR31 
CR 000000003955D099
LR FFFFFFFFFFFFFFFF
CTR 000000000000F93C
XER 00000000A004F93C

