GPR0 0001247D44BC3204
GPR1 00000000F9700000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0001C028439D2E49
GPR7 000000000001C020
GPR8 0000000000000000
GPR9 0000000000006839
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000040
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000923C
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 FFFEDB829B3E0DDB
GPR20 000000003441C069
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFEDB829B3E0DDB
GPR24 0000000000000000
GPR25 0001247D64C1F224
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFC628
GPR28 0000000100000001
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000003441C069
LR 00000000FFFFFFE1
CTR FFFFFFFFFFFFC628
XER 00000000C0080000

