GPR0 FFFFC00000000780
GPR1 0000000000000000
GPR2 083F6DC14D9F0670
GPR3 0000000000000008
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 00000000000006EE
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFE3FE0
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000000000F
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 00000000000000F0
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 000000000001C020
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000039501557
LR FFFFFFFF4FFFFFFF
CTR 000000000000001F
XER 00000000A007FFFF

