GPR0 FFFFFFFFFFFFFFC0
GPR1 0000000000000000
GPR2 000000000001C024
GPR3 FFFFFFFFCE2CA736
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FDF
GPR7 000000000000E9D9
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000000384B
GPR11 000000000000384C
GPR12 0000000000000000
GPR13 000000000001C065
GPR14 0000000000000000
GPR15 FFFFFFFFFFFE3FD3
GPR16 FFFFFFFFFFFE384C
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 000000000001C024
GPR20 000000000000384C
GPR21 FFFFFFFFFFFE3FDF
GPR22 FFFFFFFFCE2CFFF0
GPR23 0000000000000000
GPR24 0000000000000040
GPR25 000000000001C00C
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 000000005155496D
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000080008274

