GPR0 00000000000015A2
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000000007FF
GPR5 0000000000000000
GPR6 000000000DFFE78E
GPR7 0000000000000000
GPR8 0000000000000004
GPR9 0000000037FF9E38
GPR10 0000000000000000
GPR11 FFFFFFFFF1FFFFFE
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 000000000000A402
GPR15 000000000000001C
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000000078BC
GPR19 0000000000100000
GPR20 FFFFFFFFFFFFC020
GPR21 000000000000000C
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000A402
GPR25 000000000E000000
GPR26 0E0000000E000000
GPR27 0000000037FF9E38
GPR28 000000000001C020
GPR29 000000000DFFE78E
GPR30 0000000000000004
GPR31 
CR 000000005E959191
LR 0000000000000000
CTR 1C02000000000000
XER 0000000080000000

