GPR0 0000000000001BC7
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFAC57C7F8
GPR10 0000000000000000
GPR11 0000000000001BE7
GPR12 00FF0000FFFFE418
GPR13 0000000090000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000028
GPR21 FFFFFFFFFFFFFFFE
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 00000000000053A2
GPR27 00000000553010F2
GPR28 0000000000000000
GPR29 00000000119A0001
GPR30 000000000000003F
GPR31 
CR 0000000099301952
LR 000000000000891B
CTR 0000000000000000
XER 00000000A0040000

