GPR0 000000000001C020
GPR1 00000000001A40B4
GPR2 FFFFFFFFFFFFFFFF
GPR3 00000000314020C5
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 00000000314020C5
GPR10 00000000314020C5
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000038024
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 000000000001C014
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFF000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000914020C5
LR 0000000000038024
CTR 0000000608060807
XER 00000000800240B4

