GPR0 0000000000000040
GPR1 000000000001C020
GPR2 0000000000000005
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFE3FDF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFE3FCE
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000700C
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFE
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000004C3B
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000030350950
LR 0200000002000000
CTR FFFFFFFFFFFFDCE5
XER 00000000A005C020

