GPR0 FFFFFFFFFFFE2D11
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000000B
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFF5
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFF0000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFF00
GPR17 0000000000000040
GPR18 0000000000000014
GPR19 0000000031587D5F
GPR20 0000000000000000
GPR21 0000000000000006
GPR22 0000000000004C5E
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFF50016
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000002
GPR29 0000000000000040
GPR30 00000000000000FE
GPR31 
CR 0000000031587D5F
LR 0000000000063060
CTR 0000000000000000
XER 00000000A0048251

