GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000003089
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000003089
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFE8
GPR14 0000000000000000
GPR15 0000000059405490
GPR16 0000000000006CD9
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFC1FFFFFFFFE
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFC1FFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000000881551
LR 0000000000000000
CTR 0000000059405490
XER 000000008003FFFF

