GPR0 FFFFFFFFFFFFFFE0
GPR1 0000000000000042
GPR2 000000000001C020
GPR3 000000000001C020
GPR4 41FFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 FFFFFFFF68A66248
GPR9 FFFFFFFFFFFE3FDF
GPR10 0000000000000041
GPR11 E000000DE000000D
GPR12 0000000000000001
GPR13 BE00000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFBF
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000001
GPR19 FFFFFFFFFFFFFFC0
GPR20 0000000000000001
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000039
GPR24 0000000000000000
GPR25 0000000000000005
GPR26 0000000000000040
GPR27 0000000100000001
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000001
GPR31 
CR 0000000054445807
LR 000000008001C020
CTR 0000000000000005
XER 00000000A005C020

