GPR0 0000040000000001
GPR1 7F9500007F90B44D
GPR2 FFFFFFFFFFFFFFF0
GPR3 0000000000000000
GPR4 0000400000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000004007F950000
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 0000000000000015
GPR12 000000000000321B
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000044D
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000000000321B
GPR20 FFFFFFB5A5A3D293
GPR21 0000000000000020
GPR22 FFFFFFFFFFFFFFFF
GPR23 000000000000321B
GPR24 FFFFFFFFFFFFFFFF
GPR25 000000005A5C0C6D
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFE
GPR28 0000000000000001
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000500B03F9
LR 0000000000000000
CTR 0000000000000001
XER 0000000080000000

