GPR0 0000000000000800
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 00000000238E0000
GPR4 0C2BE84400000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 00000000238E0000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000020
GPR11 FFFFFFFFFFFF8CD0
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000491F1A88041D
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000003
GPR20 0000000000007330
GPR21 0000000000000000
GPR22 0000000000038040
GPR23 0000000000038043
GPR24 FFFFFFFFFFFFFFFC
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000000003A
GPR31 
CR 000000005009B89A
LR 0000000000000020
CTR 0000000000000000
XER 0000000080000040

