GPR0 0000000000000040
GPR1 000000000001C020
GPR2 FFFFFFFDFE0003FD
GPR3 0000000000000000
GPR4 0000000008000000
GPR5 FFFFFFFFFFF80006
GPR6 0000000000000000
GPR7 0000000009000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFF6FFFFFE
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 FFFFFFFFFFFFFFFE
GPR18 000000000000003F
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFC0003
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFE
GPR23 0000000000000020
GPR24 000000000000001B
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000009901D018
LR 0000000000000001
CTR 0000000000000020
XER 00000000C0080000

