GPR0 0000000080000000
GPR1 0000000000FC867C
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 00000000FFFFFFFF
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFEFFFFFFFF
GPR9 FFFFFFFFFFFE3FE0
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFE
GPR14 FFFFFFFFFFFFFF00
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000020
GPR18 FFFFFFFFFFFE3FE0
GPR19 0000000000000020
GPR20 FFFFFFFFFFFFFFFF
GPR21 00000007FFFFF000
GPR22 000000000001CF06
GPR23 000000000001C020
GPR24 0000000000000020
GPR25 FFFFFFFFFFFE30FA
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0011B141B629DF63
GPR29 0000000000000020
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000005FF37D44
LR FFFFFFFFFFFE3FE0
CTR FFFFFFFFFFFFFFFF
XER 00000000A007FFFF

