GPR0 0000000000006359
GPR1 000000000001C020
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000040
GPR13 FFFFFFFF0001C065
GPR14 0000000000000000
GPR15 0000000000000025
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000020040000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000800000008
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 000000000000E00F
GPR29 FFFFFFFFFFFFFFBF
GPR30 FFFFFFFFEC180001
GPR31 
CR 0000000095000990
LR 0000000800000008
CTR FFFFFFFFFFFE3FDA
XER 0000000080000000

