GPR0 0000000080010540
GPR1 0000000000000000
GPR2 00000000A0045554
GPR3 0000000000000054
GPR4 0000000000000000
GPR5 FFFFFFFFFC7F80BE
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFE00038
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFC7F80A8
GPR14 0000000003807F40
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFE0BC8FFFE3FF
GPR18 0000000000000000
GPR19 FFFFFFFFFFFE3FDF
GPR20 000000000001C024
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFE8
GPR24 0000000001800000
GPR25 0000000000000000
GPR26 0000000005000000
GPR27 0000010000000000
GPR28 000000000001C034
GPR29 FFFFFFFFFFFFFFE0
GPR30 0000000000000000
GPR31 
CR 0000000035004D25
LR 0000000000000000
CTR 0000000000005554
XER 00000000E00C5554

