GPR0 FFFFFFFFFFFFFCC7
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFFFFFFF8C
GPR3 0000000000000000
GPR4 0001FFFFE0000001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFBA18B
GPR9 0000000000000000
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 FFFE00001FFFFFFF
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFE3FE0
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 0000000000000005
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 000000000000000F
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 000000001F000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000040
GPR30 0000000012045CAC
GPR31 
CR 000000005F944693
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

