GPR0 FC0000000000E15C
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000000001B91F
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000140
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 FFFFFFFFF800FB00
GPR18 00000000000032AF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000140
GPR26 0EF8000000000000
GPR27 FFFFFFFFF800FB00
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000001DF0000
GPR31 
CR 0000000030515193
LR FC00000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000C0080000

