GPR0 FFFFFFFF9F81C020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 FFFFFFFFFFFFFFFF
GPR5 00000000607C7FBF
GPR6 0000000000000000
GPR7 0000000000000031
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000607C7FBF
GPR12 000000000001E3F3
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 00000000A0040000
GPR20 FFFFFFFFFFFFFFFF
GPR21 FF9E3FFF80000000
GPR22 000000000001F571
GPR23 FFFFFFFFFFFFECCC
GPR24 FFFFFFFFFF000000
GPR25 0000000000000000
GPR26 0000000000001000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFB350
GPR29 FFFFFFFFDEFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000059990090
LR 0000000021000000
CTR 0000000000000040
XER 000000008003ECCC

