GPR0 0000000000000016
GPR1 00000000000FF976
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFA6B9
GPR4 000000004700000F
GPR5 0000000000028000
GPR6 0000000000000000
GPR7 0000000000000015
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000000000000F
GPR10 0000000000028000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 FFFFFFFFFFFF9AE8
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFE1F9
GPR24 FFFFFFFFFFFFFFFF
GPR25 00000000003F2000
GPR26 00000000000FC010
GPR27 000000000001C020
GPR28 00000000A0040000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000090409050
LR 0000000000000000
CTR 0000000000000020
XER 00000000A0040000

