GPR0 000000C406000002
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000248D63
GPR4 0002000000000000
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 FFFFFFFFFFFF5779
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFF0
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFF3BFFFFFFFC
GPR12 FFFFFFFFFDB729D0
GPR13 0000000000000000
GPR14 00000000FFFF3DEB
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFF3BFFFFFFFC
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000090B00020
LR 0000000000000020
CTR FFFFFFFFFFFFFFFE
XER 0000000080000000

