GPR0 FFFFFFFCB14240A0
GPR1 0000000000000000
GPR2 003FF5FFFFFF0000
GPR3 00000014A378E326
GPR4 000000000000001E
GPR5 0000000000112357
GPR6 003FF6000000C020
GPR7 0000000000000000
GPR8 000000007A5C0000
GPR9 0000000000000000
GPR10 000000007A4ADCA8
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000000F
GPR15 000000000000FF00
GPR16 000000007A5C0000
GPR17 FFFFFFFFFFFFFFE0
GPR18 FFFFFFFFFFFF00C0
GPR19 000000000001C020
GPR20 0000000000000006
GPR21 0000000000000000
GPR22 000000007A5C0000
GPR23 FFFFFFFFFFFFFFF0
GPR24 003FF60000013BEB
GPR25 0000000000000000
GPR26 000000007A4ADCA8
GPR27 0000000000000000
GPR28 000000000001C002
GPR29 0000000000000010
GPR30 000000000000000F
GPR31 
CR 00000000595255B5
LR 000000000001C020
CTR 000000000001C030
XER 00000000C0080000

