GPR0 000000000000C001
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0001555555553016
GPR7 0000000000000000
GPR8 FFFFFFFF903B034B
GPR9 0000000000005B4C
GPR10 000000000001C034
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000000000AD
GPR19 0000000000000000
GPR20 FFFFFFFF13F2C18D
GPR21 0000000000000000
GPR22 000000000000C000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFF13F2C18E
GPR26 00000000FFFDCAE9
GPR27 0000000000005C16
GPR28 00000000FFFD0AE9
GPR29 0000000000000000
GPR30 00000000FFFC4AE9
GPR31 
CR 0000000033080928
LR 000000000000000F
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040000

