GPR0 FFFFFFFFFFFFFFFD
GPR1 0000000000004000
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFC9C4
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000009C71
GPR11 0000000000000007
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C004
GPR16 0000000000000000
GPR17 0000000000004000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000008084
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000033D19009
LR 0000000000000000
CTR 000000000001C010
XER 000000008003FFFD

