GPR0 0000000000003ABA
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000006
GPR9 000000000001C020
GPR10 0000000000000001
GPR11 0000000000000019
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000014122
GPR15 FFFFFFFFFFFFC505
GPR16 0000000000008FF2
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 0000000000003AFA
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000457389947FEA3
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 000000000CCCC75B
GPR29 0000000000000039
GPR30 0000000000000000
GPR31 
CR 0000000055040009
LR 0000000000000000
CTR FFFFFFFFFFFFDBBD
XER 0000000080000000

