GPR0 00009DD700009DDF
GPR1 0000000000000000
GPR2 0000000000000005
GPR3 FFFFFFFFFFFFFFBD
GPR4 0000000000001020
GPR5 000000002BF5DF58
GPR6 0000000000000000
GPR7 0000000000000033
GPR8 0000000000000007
GPR9 0000000000000008
GPR10 0000000000000000
GPR11 DFF536A5636C37D9
GPR12 0000000000000000
GPR13 0000000007FFC33C
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 8000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFF00
GPR20 0000000000000000
GPR21 000000000000A4BD
GPR22 DFF536A5636C37D9
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 FF00FFFE21C00100
GPR28 0000000000000000
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 000000002BF5DF58
LR 000000000000A4BD
CTR 000000000000006C
XER 0000000000000005

