GPR0 0000000033DE4796
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000007
GPR6 0000000000000000
GPR7 0000000001C90000
GPR8 FFFFFFFFFFFFC3DF
GPR9 0000000000000000
GPR10 00000000FFFF6DCB
GPR11 0000000000000000
GPR12 0000000000004E86
GPR13 0000000000000001
GPR14 0000000000000001
GPR15 0000000000000020
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000001
GPR19 0000000001C90000
GPR20 0000000000000000
GPR21 0000000033DF3930
GPR22 00001FFFFFFFFFFF
GPR23 0000000000004E86
GPR24 0000000000004E85
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000033DF3930
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFF00000000
GPR30 00000000FFFF6DCB
GPR31 
CR 000000003BD93930
LR FFFE9A67FFFFE000
CTR 0000000000000000
XER 0000000080000000

