GPR0 FFFFFFCEF8FFF3FF
GPR1 0000000000000000
GPR2 0001C01400000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 000000000000002F
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFD
GPR8 FFFFFFFFFFFE3FE0
GPR9 F37F3B7000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000001C020
GPR12 FFFFFFF000000000
GPR13 0000000000000000
GPR14 FFFFFFFF959A0000
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000004
GPR17 FFFFFFFFFFFFFFFF
GPR18 000000000000002F
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C014
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000002F
GPR25 0000000000000022
GPR26 0000000000000000
GPR27 000000000000000B
GPR28 000000000001C020
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFE
GPR31 
CR 0000000054000099
LR 000000003FF60000
CTR FFFFFFFFFFFFFFFF
XER 000000008003FFFF

