GPR0 FFFFFFFF9BC0FFFF
GPR1 0000000000000000
GPR2 00000000643F0000
GPR3 00000000AEF20000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFF1F0002
GPR7 8040000000400000
GPR8 0000000000000000
GPR9 0000000050000000
GPR10 8040000000400000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFB
GPR16 FFFFFFFFFFFFFFE8
GPR17 0000000000000070
GPR18 0000000000000000
GPR19 0000000000000004
GPR20 643F000040000000
GPR21 FFFFFF0000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 00000000510D0002
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFE8
GPR30 000000000000C020
GPR31 
CR 0000000030934900
LR 0000000000000000
CTR 0000000000000000
XER 0000000080030002

