GPR0 0000000000000020
GPR1 000000000001C2B3
GPR2 000000007A920000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 0000000000000001
GPR7 0000000000000019
GPR8 0000000000000001
GPR9 000000000000EC11
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 0000000000000040
GPR18 0000000000000001
GPR19 FFFFFFFFFFFFFFFE
GPR20 0000000000000000
GPR21 FFFFFFFFFFE00000
GPR22 0000000000000000
GPR23 0000000055A00000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000001D822
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFE27DD
GPR30 0000000000000000
GPR31 
CR 0000000050828000
LR 0000000000000038
CTR 0000000000000000
XER 0000000080007F85

