GPR0 FFFFFFFFFFFFFFE2
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000005610
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000E41
GPR7 0000000000000000
GPR8 0000000000000020
GPR9 000000000001C020
GPR10 FFFFFFFFFFFE401E
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000001
GPR15 000000000001C020
GPR16 0000000000000002
GPR17 000000008003FFFF
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFFAEDE
GPR21 000000000001C020
GPR22 000000000001C020
GPR23 000000000001C020
GPR24 FFFFFFFFFFFF86F3
GPR25 0000000000000000
GPR26 0000000000005123
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 00000000599F4856
LR 0000000000005162
CTR 000000000001C020
XER 000000008003FFFF

