GPR0 00000000000018E7
GPR1 FFFFFFFFFFFE400C
GPR2 FFFFFFFFFFFEF9BB
GPR3 000000000001A01F
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 FFFFFC8021F73BA8
GPR7 000014FF34365A30
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000000C664
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFFFF9C021
GPR13 0000000000000000
GPR14 FFFFFFFFF7863810
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFEF9BB
GPR18 0000000000000000
GPR19 000000000007FFFF
GPR20 0000000000000000
GPR21 FFFFFFFFFFFE400D
GPR22 0000000030000000
GPR23 000000000001C020
GPR24 FFFFFC8021F73BA8
GPR25 0000000000000000
GPR26 0000000000000250
GPR27 FFFFEB00CBCB65F0
GPR28 FFFE82A73434C7D8
GPR29 FFFFFFFFF7863A40
GPR30 0000000000000000
GPR31 
CR 0000000037861593
LR 0000000000002000
CTR 00000000FFFFFFFE
XER 00000000C0080000

