GPR0 FFFFFFFFFF3234CD
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000040
GPR9 FFFFFFFF6DF90000
GPR10 0000000000000000
GPR11 000000000000DC14
GPR12 000000000001C020
GPR13 FFFFFFFFFFFFFFBF
GPR14 0000000000000000
GPR15 0000000000018BA7
GPR16 0000000000000000
GPR17 0000000000CF8B53
GPR18 000000000000B2BD
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000CF8B53
GPR22 0000000000D00000
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 0000000000CF8B53
GPR26 000000000001C01F
GPR27 FFFFFFFFFFFF92B3
GPR28 000000000001C020
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 0000000031949927
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

