GPR0 0000000098278216
GPR1 FFFFFFFFFFFFFFFE
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0203080602030806
GPR10 0000000000000000
GPR11 0000000000000013
GPR12 0000000000000000
GPR13 FFFFFFFFFFFF01D0
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000018240000
GPR21 00000C1200000000
GPR22 FFFFFE0EC27C7B96
GPR23 FFFFFFFFC149FFC5
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000000FE31
GPR27 FFFFFFFFFFFF8205
GPR28 0000000018240000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030354200
LR 0000000018240000
CTR 0000000000000000
XER 00000000E00F8205

