GPR0 0000000080000000
GPR1 FFFFFFFFFFFFA1A4
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 AC0000000000F01F
GPR5 0000000000000000
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 0000000030904951
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 00000000A0040000
GPR17 FFFFFFFFFFE03D57
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 00000000FFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000040
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 AC0000000000F01E
GPR31 
CR 0000000030904951
LR 0000000000000000
CTR 0000000030904951
XER 00000000C0080000

