GPR0 000000000000001E
GPR1 FFFFFFFFFFFDBFD5
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFE000FFFFE000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFF8001
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFF0008000
GPR14 00000000000008B6
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 00FFF00040000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000014
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFF0008000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFDBFD5
GPR28 0000000000000000
GPR29 000000000FFF8000
GPR30 0000000000000000
GPR31 
CR 000000003959C579
LR 000000000001C020
CTR 0000000000000000
XER 00000000A0040000

