GPR0 FFFFFFFFFF645740
GPR1 0000000000000010
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFEFFFFFFFF
GPR5 00000000FFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000017A74B7
GPR9 0000000000038040
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000180
GPR14 FFFFFFFFFFFFFFFE
GPR15 000000000001C004
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFC037
GPR20 000000000817A8C7
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFC5
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFE3F
GPR25 FFFFFFFFFFFFFE3E
GPR26 0000000000000006
GPR27 00000000000058C0
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000092D10559
LR 0000000000000001
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040000

