GPR0 FFFFFFFF2FFBFFBF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000040A00
GPR5 FFFFFFFFCFFFFFFF
GPR6 00000000FFFFFFFF
GPR7 0000000000000020
GPR8 00000000A0040040
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000000B31C
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 FFFFFFFF5FFBFFBF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFF8554
GPR22 FFFFFFFFFFFFFFF8
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030010050
LR 0000000000000001
CTR 00000000001FA122
XER 00000000C0080040

