GPR0 0000000000007CF4
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000000002
GPR5 FFFFFFFF00005FA3
GPR6 FFFFF8000001C01F
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000002
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 000000000001C01F
GPR14 0000000000000400
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 1FFFF40B9F000001
GPR18 0000000000000000
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 000000000000001C
GPR22 0000000000008A22
GPR23 0000080000000000
GPR24 0000000000000000
GPR25 0000000000000014
GPR26 1FFFF40B9F000001
GPR27 000000000000E3A2
GPR28 0000000000000000
GPR29 00000000FFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000005043137D
LR FEF8003FFFF89C79
CTR FFFFFFFFFFFE3FE0
XER 00000000A0040000

