GPR0 0000000000009894
GPR1 000000000001C01C
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 000000000000145E
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFE9
GPR8 0000000000010020
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 FFFFFFFFFFFEFFDF
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 000000000000E010
GPR15 FFFFFFFF9341FC20
GPR16 0000000000000000
GPR17 0000000000000005
GPR18 000000000001C021
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 0000000000000000
GPR23 FFFFFFFFFFFEFFDF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000014608BC0
GPR30 0000000000000000
GPR31 
CR 0000000090095050
LR 000000000001C020
CTR FFFFFFFFFFFFFFE9
XER 00000000A0040000

