GPR0 0000000000000001
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000001C028
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000400001700001
GPR10 000000000001C028
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000400000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFBF
GPR22 0000000090990003
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000400001700000
GPR30 0000400001700000
GPR31 
CR 0000000030990003
LR 0000000000000000
CTR 0000000000005DD0
XER 00000000C0080000

