GPR0 0000000000007DB8
GPR1 0000000000000000
GPR2 000000002E8A0040
GPR3 000000000000001F
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFDF
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFE
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 00000000FFFFFFDF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFDF
GPR18 0000000000000000
GPR19 0000000000000011
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000040
GPR29 00000000FFFFFFDF
GPR30 0000000000000000
GPR31 
CR 0000000037793157
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 000000008003FFE3

