GPR0 0000000000000003
GPR1 0000000000000000
GPR2 0000000000000034
GPR3 0000000000000000
GPR4 0000000400000004
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 FFFFF807FFFFFFEC
GPR12 00000000A005C021
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 0000000000000033
GPR18 0000000000000542
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000009A74616
GPR26 0000000000000001
GPR27 FFFFFFFFFFFFFFFD
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFF807FFFFFFF8
GPR31 
CR 0000000030095F09
LR 0000000000000000
CTR FFFFF807FFFFFFF8
XER 00000000A005C021

