GPR0 000000000001C038
GPR1 FFFFFFFFFFFE57E7
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000001807
GPR5 00000000000036B4
GPR6 000000000001A819
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 C7FBFFFFFFFFFFFF
GPR10 0000000000000020
GPR11 0000000090000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 00007FFFE0000000
GPR19 0000000000000012
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000001808
GPR25 024C000000000000
GPR26 0000000001B31A20
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000C31A1F
GPR30 000000000001C020
GPR31 
CR 0000000030300953
LR 000000000001C020
CTR FFFFFFFFFFFE57E7
XER 000000008000C038

