GPR0 0000060000000620
GPR1 000000000001C01C
GPR2 FFFFFFFFFFFFC490
GPR3 0000000000000000
GPR4 00000000FFFFFF9B
GPR5 FFFFFFFFFFFFFFE0
GPR6 FFFFFF9BFFFFFF9B
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000300
GPR12 0000000000000300
GPR13 000000000001CE9E
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFF9EB3
GPR21 000E48400E48400E
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000006451B2F700
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 00000000217090FD
GPR31 
CR 000000000070000D
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

