GPR0 00000000A0040000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 000000007D22C8D5
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFE
GPR11 FFFFFFFFFFFFFFFD
GPR12 0000000000000001
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000002
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFE3FF4
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000007D22C8D2
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 000000000001C00C
GPR27 0000000000000001
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000000
GPR31 
CR 0000000033089B18
LR 0000000000000000
CTR 0000000000000001
XER 00000000E00C0000

