GPR0 000000007FFFBC28
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFE
GPR8 FFFFFFFFFFFFFFFF
GPR9 00000000DB829B3F
GPR10 0000002000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000005000
GPR15 00000000000000A9
GPR16 0000000000000000
GPR17 FFFFD800FFFFD800
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00000020000034F6
GPR21 0000000000000000
GPR22 0548000000000000
GPR23 0000000000000002
GPR24 0000000000000000
GPR25 00000020000034F6
GPR26 00000000FFFFFE00
GPR27 0000000000000001
GPR28 FFFFFFFFFFFEC37C
GPR29 0000000000000000
GPR30 000000000001C005
GPR31 
CR 0000000059065991
LR FFFFFFE949F4C400
CTR FFFFFFFFFFFFFFFF
XER 000000008003FFFF

