GPR0 FFFFFFFFFFFFFFC5
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000000003A
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 000000000000003A
GPR21 FFFFFFFFFFFFF8A0
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 0000000000000000
GPR25 FFFE00000FFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000040
GPR29 0000000000000040
GPR30 FFFFFFFFFFFFFFBF
GPR31 
CR 0000000053559C73
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040000

